gem5 Simulator System.  http://gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 compiled Jun 23 2017 18:26:40
gem5 started Jun 23 2017 20:41:44
gem5 executing on duanxg
command line: ./build/ARM/gem5.debug --debug-flags=Event configs/gem5_hw/simple.py

Global frequency set at 1000000000000 ticks per second
      0: Event_43: AtomicSimpleCPU tick event scheduled @ 0
Beginning simulation!
      0: Event_51: generic event scheduled @ 0
info: Entering event queue @ 0.  Starting simulation...
      0: Event_51: generic event rescheduled @ 18446744073709551615
      0: Event_43: AtomicSimpleCPU tick event scheduled @ 1000000
1000000: Event_43: AtomicSimpleCPU tick event scheduled @ 2000000
2000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3000000
3000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4000000
4000000: Event_43: AtomicSimpleCPU tick event scheduled @ 5000000
5000000: Event_43: AtomicSimpleCPU tick event scheduled @ 6000000
6000000: Event_43: AtomicSimpleCPU tick event scheduled @ 7000000
7000000: Event_43: AtomicSimpleCPU tick event scheduled @ 8000000
8000000: Event_43: AtomicSimpleCPU tick event scheduled @ 9000000
9000000: Event_43: AtomicSimpleCPU tick event scheduled @ 10000000
10000000: Event_43: AtomicSimpleCPU tick event scheduled @ 11000000
11000000: Event_43: AtomicSimpleCPU tick event scheduled @ 12000000
12000000: Event_43: AtomicSimpleCPU tick event scheduled @ 13000000
13000000: Event_43: AtomicSimpleCPU tick event scheduled @ 14000000
14000000: Event_43: AtomicSimpleCPU tick event scheduled @ 15000000
15000000: Event_43: AtomicSimpleCPU tick event scheduled @ 16000000
16000000: Event_43: AtomicSimpleCPU tick event scheduled @ 17000000
17000000: Event_43: AtomicSimpleCPU tick event scheduled @ 18000000
18000000: Event_43: AtomicSimpleCPU tick event scheduled @ 19000000
19000000: Event_43: AtomicSimpleCPU tick event scheduled @ 20000000
20000000: Event_43: AtomicSimpleCPU tick event scheduled @ 21000000
21000000: Event_43: AtomicSimpleCPU tick event scheduled @ 22000000
22000000: Event_43: AtomicSimpleCPU tick event scheduled @ 23000000
23000000: Event_43: AtomicSimpleCPU tick event scheduled @ 24000000
24000000: Event_43: AtomicSimpleCPU tick event scheduled @ 25000000
25000000: Event_43: AtomicSimpleCPU tick event scheduled @ 26000000
26000000: Event_43: AtomicSimpleCPU tick event scheduled @ 27000000
27000000: Event_43: AtomicSimpleCPU tick event scheduled @ 28000000
28000000: Event_43: AtomicSimpleCPU tick event scheduled @ 29000000
29000000: Event_43: AtomicSimpleCPU tick event scheduled @ 30000000
30000000: Event_43: AtomicSimpleCPU tick event scheduled @ 31000000
31000000: Event_43: AtomicSimpleCPU tick event scheduled @ 32000000
32000000: Event_43: AtomicSimpleCPU tick event scheduled @ 33000000
33000000: Event_43: AtomicSimpleCPU tick event scheduled @ 34000000
34000000: Event_43: AtomicSimpleCPU tick event scheduled @ 35000000
35000000: Event_43: AtomicSimpleCPU tick event scheduled @ 36000000
36000000: Event_43: AtomicSimpleCPU tick event scheduled @ 37000000
37000000: Event_43: AtomicSimpleCPU tick event scheduled @ 38000000
38000000: Event_43: AtomicSimpleCPU tick event scheduled @ 39000000
39000000: Event_43: AtomicSimpleCPU tick event scheduled @ 40000000
40000000: Event_43: AtomicSimpleCPU tick event scheduled @ 41000000
41000000: Event_43: AtomicSimpleCPU tick event scheduled @ 42000000
42000000: Event_43: AtomicSimpleCPU tick event scheduled @ 43000000
43000000: Event_43: AtomicSimpleCPU tick event scheduled @ 44000000
44000000: Event_43: AtomicSimpleCPU tick event scheduled @ 45000000
45000000: Event_43: AtomicSimpleCPU tick event scheduled @ 46000000
46000000: Event_43: AtomicSimpleCPU tick event scheduled @ 47000000
47000000: Event_43: AtomicSimpleCPU tick event scheduled @ 48000000
48000000: Event_43: AtomicSimpleCPU tick event scheduled @ 49000000
49000000: Event_43: AtomicSimpleCPU tick event scheduled @ 50000000
50000000: Event_43: AtomicSimpleCPU tick event scheduled @ 51000000
51000000: Event_43: AtomicSimpleCPU tick event scheduled @ 52000000
52000000: Event_43: AtomicSimpleCPU tick event scheduled @ 53000000
53000000: Event_43: AtomicSimpleCPU tick event scheduled @ 54000000
54000000: Event_43: AtomicSimpleCPU tick event scheduled @ 55000000
55000000: Event_43: AtomicSimpleCPU tick event scheduled @ 56000000
56000000: Event_43: AtomicSimpleCPU tick event scheduled @ 57000000
57000000: Event_43: AtomicSimpleCPU tick event scheduled @ 58000000
58000000: Event_43: AtomicSimpleCPU tick event scheduled @ 59000000
59000000: Event_43: AtomicSimpleCPU tick event scheduled @ 60000000
60000000: Event_43: AtomicSimpleCPU tick event scheduled @ 61000000
61000000: Event_43: AtomicSimpleCPU tick event scheduled @ 62000000
62000000: Event_43: AtomicSimpleCPU tick event scheduled @ 63000000
63000000: Event_43: AtomicSimpleCPU tick event scheduled @ 64000000
64000000: Event_43: AtomicSimpleCPU tick event scheduled @ 65000000
65000000: Event_43: AtomicSimpleCPU tick event scheduled @ 66000000
66000000: Event_43: AtomicSimpleCPU tick event scheduled @ 67000000
67000000: Event_43: AtomicSimpleCPU tick event scheduled @ 68000000
68000000: Event_43: AtomicSimpleCPU tick event scheduled @ 69000000
69000000: Event_43: AtomicSimpleCPU tick event scheduled @ 70000000
70000000: Event_43: AtomicSimpleCPU tick event scheduled @ 71000000
71000000: Event_43: AtomicSimpleCPU tick event scheduled @ 72000000
72000000: Event_43: AtomicSimpleCPU tick event scheduled @ 73000000
73000000: Event_43: AtomicSimpleCPU tick event scheduled @ 74000000
74000000: Event_43: AtomicSimpleCPU tick event scheduled @ 75000000
75000000: Event_43: AtomicSimpleCPU tick event scheduled @ 76000000
76000000: Event_43: AtomicSimpleCPU tick event scheduled @ 77000000
77000000: Event_43: AtomicSimpleCPU tick event scheduled @ 78000000
78000000: Event_43: AtomicSimpleCPU tick event scheduled @ 79000000
79000000: Event_43: AtomicSimpleCPU tick event scheduled @ 80000000
80000000: Event_43: AtomicSimpleCPU tick event scheduled @ 81000000
81000000: Event_43: AtomicSimpleCPU tick event scheduled @ 82000000
82000000: Event_43: AtomicSimpleCPU tick event scheduled @ 83000000
83000000: Event_43: AtomicSimpleCPU tick event scheduled @ 84000000
84000000: Event_43: AtomicSimpleCPU tick event scheduled @ 85000000
85000000: Event_43: AtomicSimpleCPU tick event scheduled @ 86000000
86000000: Event_43: AtomicSimpleCPU tick event scheduled @ 87000000
87000000: Event_43: AtomicSimpleCPU tick event scheduled @ 88000000
88000000: Event_43: AtomicSimpleCPU tick event scheduled @ 89000000
89000000: Event_43: AtomicSimpleCPU tick event scheduled @ 90000000
90000000: Event_43: AtomicSimpleCPU tick event scheduled @ 91000000
91000000: Event_43: AtomicSimpleCPU tick event scheduled @ 92000000
92000000: Event_43: AtomicSimpleCPU tick event scheduled @ 93000000
93000000: Event_43: AtomicSimpleCPU tick event scheduled @ 94000000
94000000: Event_43: AtomicSimpleCPU tick event scheduled @ 95000000
95000000: Event_43: AtomicSimpleCPU tick event scheduled @ 96000000
96000000: Event_43: AtomicSimpleCPU tick event scheduled @ 97000000
97000000: Event_43: AtomicSimpleCPU tick event scheduled @ 98000000
98000000: Event_43: AtomicSimpleCPU tick event scheduled @ 99000000
99000000: Event_43: AtomicSimpleCPU tick event scheduled @ 100000000
100000000: Event_43: AtomicSimpleCPU tick event scheduled @ 101000000
101000000: Event_43: AtomicSimpleCPU tick event scheduled @ 102000000
102000000: Event_43: AtomicSimpleCPU tick event scheduled @ 103000000
103000000: Event_43: AtomicSimpleCPU tick event scheduled @ 104000000
104000000: Event_43: AtomicSimpleCPU tick event scheduled @ 105000000
105000000: Event_43: AtomicSimpleCPU tick event scheduled @ 106000000
106000000: Event_43: AtomicSimpleCPU tick event scheduled @ 107000000
107000000: Event_43: AtomicSimpleCPU tick event scheduled @ 108000000
108000000: Event_43: AtomicSimpleCPU tick event scheduled @ 109000000
109000000: Event_43: AtomicSimpleCPU tick event scheduled @ 110000000
110000000: Event_43: AtomicSimpleCPU tick event scheduled @ 111000000
111000000: Event_43: AtomicSimpleCPU tick event scheduled @ 112000000
112000000: Event_43: AtomicSimpleCPU tick event scheduled @ 113000000
113000000: Event_43: AtomicSimpleCPU tick event scheduled @ 114000000
114000000: Event_43: AtomicSimpleCPU tick event scheduled @ 115000000
115000000: Event_43: AtomicSimpleCPU tick event scheduled @ 116000000
116000000: Event_43: AtomicSimpleCPU tick event scheduled @ 117000000
117000000: Event_43: AtomicSimpleCPU tick event scheduled @ 118000000
118000000: Event_43: AtomicSimpleCPU tick event scheduled @ 119000000
119000000: Event_43: AtomicSimpleCPU tick event scheduled @ 120000000
120000000: Event_43: AtomicSimpleCPU tick event scheduled @ 121000000
121000000: Event_43: AtomicSimpleCPU tick event scheduled @ 122000000
122000000: Event_43: AtomicSimpleCPU tick event scheduled @ 123000000
123000000: Event_43: AtomicSimpleCPU tick event scheduled @ 124000000
124000000: Event_43: AtomicSimpleCPU tick event scheduled @ 125000000
125000000: Event_43: AtomicSimpleCPU tick event scheduled @ 126000000
126000000: Event_43: AtomicSimpleCPU tick event scheduled @ 127000000
127000000: Event_43: AtomicSimpleCPU tick event scheduled @ 128000000
128000000: Event_43: AtomicSimpleCPU tick event scheduled @ 129000000
129000000: Event_43: AtomicSimpleCPU tick event scheduled @ 130000000
